content,labels,type
今天很不爽啊交通卡和十张饭票都丢了心好痛啊学校还不给补饭票我的100块白白给了学校！还有交通卡我已经丢了两个就在这个学校！相克相克啊！TMD今天还妇科考试！,angry,usual
每天都有烦不完的事。要不要活了啊,angry,usual
去一趟医院回来就做那样的噩梦，我真怕自己精神崩溃掉。我已经熬过一段那样的日子，再也不想回到那样，每天失眠，不能关灯，感觉周围都很可怕～害怕黑夜，一个电风扇的影子都可能把我吓到魂飞魄散。我也是人，我都需要关心和陪伴。,fear,usual
周六回家第一件事电影院饥饿游戏这么多好莱坞电影最爱没有之一and雪境很好但返校的路途想哭还好遇上好心列车小哥给我带上其他车次列车要不买的车晚点4个小时是崩溃的and一手好广告不到最后都不知道情商很重要🌞🌞🌞,happy,usual
其实我们第一个攻击或者调侃的人往往是最信任和喜欢的人,neural,usual
又发求不出去了，什么鬼微博嘛！,angry,usual
10月10日信玄进入远江北部，在犬居城与山县昌景队会师。,neural,usual
就因为没有驾照，小白，呜呜，不能开你,sad,usual
老娘明天要上班但老娘失眠了。。。你大爷啊！！！,angry,usual
改天收拾收拾衣柜出闲置！太次土了,angry,usual
今天居然第一个到公司，太不可思议了！！,surprise,usual
打滴滴，上次遇到一个大叔，送完当晚给我打电话问我有没有空去喝酒。今天中午打了个滴滴，下午又给我发短信，问我回不回家，想捎我一程，还顺带言语撩。妈的回忆一下司机人头猪脸的外形，这么轻易有我手机号觉得特么恶心。关键还是家门口打的车，想想就后怕[拜拜]猥琐男好好做生意别吓人行吗[拜拜],fear,usual
为什么就想让我学商科！我！就！不学！偏！不！学！！！,angry,usual
最怕冷雨夜，最怕冷冬晨，最怕冷冷冷…我要一直在南方的艳阳里四季如春。想念夏天的南澳海边，想念我的及腰长发，想念清新的空气，想念每一个晴天,sad,usual
妈的……真是弱爆了～淡定一点能死？,angry,usual
这三个救了我产后激素失衡造成的严重皮肤敏感，三檀油哺乳期还是没敢用，涂大宝都又痒又疼啊，我以前都从来不长痘的，生个娃诸多折磨，眼泪汪汪,sad,usual
特大消息🔥🔥三小时的会议足足让我睡不着觉，兴奋不已！！,happy,usual
除了我自己，谁也不能说我腿粗！妈蛋！你这个蠢货,angry,usual
曾经过了十八个阴历生日…再一次祝自己今天生日快乐！,happy,usual
今天用成都买来的豆豉烧了麻辣豆腐，味道真不错，没想到某人回来居然说麻的不吃，我真🐎屁拍在🐎脚上,angry,usual
美国电音舞曲男歌Nicco，出生于美国-马萨诸塞州-格林菲尔德，2011年4月签约SonyMusic，同年8月发行个人首支单曲《Downpour》。Nicco联手Dank新作《IntoTheLight》。,neural,usual
欧洲债券市场是指发行欧洲债券进行筹资而形成的一种长期资金市场。,neural,usual
看着我老妈这年龄的活力劲，真想叫她再生第二胎。让她对我严厉管教的视线转移到子弟妹身上。我快疯了…,angry,usual
真是可怕的恶犬[摊手]太吓人了,fear,usual
发表省级以上学术论文47篇（其中国家级重点6篇，国家级7篇）。,neural,usual
民国元年（1912年）春，清帝退位诏书传到，是日半夜，宝胜开枪自杀。,neural,usual
吃了感冒药睡觉未免也太舒服了不想起,happy,usual
放下包袱，才能前行，重视不能代表压倒一切，不能把自己搞垮，加油，放松，一切尘埃落定后都会烟消云散……,happy,usual
十九天，胆子肥了，你完蛋了，你敢咬我，你给我小心一点点,angry,usual
我发现我衣柜里一件羽绒服都没有，之前的冬天我穿的都是什么,surprise,usual
总是想晚上等老婆睡着了再写点啥，结果一关灯我就像没了知觉一样昏睡过去。有次以为老婆睡了拿起手机写长篇大论虐狗，结果一睁开眼天亮了原来又是做梦。老婆最近进入孕晚期了各种睡不着，我怎么就能安心睡觉呢,sad,usual
這幾天房間裡的Wi-Fi信號弱得我都想殺人了！！你這是要幹嘛！！！,angry,usual
毫无疑问，密尔斯是得到这种殊荣的第一位美国人。,neural,usual
能提供在线观看和下载最新的国内外电影和电视连续剧的服务。,neural,usual
外面club吵得心脏病要犯，住三晚上2晚上得闹到凌晨三四点。一大早还要爬起来去玩，想想自己也是蛮拼的。RP这么差在airbnb上租到了这样的民宿必须差评！！想打个投诉电话都没法打，心里苦只有等明天找房东退房了，那么多帮人买的东西也要一并处理掉……这趟日本行真是苦。,sad,usual
一早跟一个开着路虎，干着国家公职，素质低下的人大吵一架，在土匪面前勇往直前，事后静静的坐在那里暗自流泪半小时，发泄吵架时的恐惧与心慌，流泪后眼睛清晰，鼻子通透，被狗咬怨不得任何人，有些时候必须要坚强，要勇敢，因为你只有一个人，但愿尽早离开这鬼地方，,sad,usual
结果5条蜈蚣下肚，病情仍未好转。,sad,usual
有联系的东西好比一根链条，牵一环而动全身。,neural,usual
现在的商家真是一点商业道德都没有,angry,usual
我想晚上睡觉时一翻身就可以抱到你，我想早晨一睁眼就看你和阳光都在，我想你可以一直属于我。,sad,usual
这是因为巴氏消毒不能杀灭芽孢，为降低食物中毒的风险和避免食物快速腐败，许多国家强制执行巴氏消毒产品冷藏销售。,neural,usual
后来我想我开始犯的一些错是因为我相信你们，相信你们说的每一个字，心疼你们的遭遇。然而我忘了每一个人都会试图夸大自己的伤痛甚至于伪造，而我就这样活在你们的混淆视听下连中立都战战兢兢。我本不该承受的统统都被迫接受。我本不该犯的错统统都不可挽回。我在想下一次要用什么眼神对上你们的目光。,sad,usual
哪个唐僧在念紧箍咒，头疼的要炸了,angry,usual
周末两天都在家睡觉。睡得那叫一个爽！想下楼走走，竟然开始下雨。,happy,usual
第五张是传说中的四头身么！！！？？？,surprise,usual
是我太任性了么可能是相处方式还需要磨合吧但是你怎么可以这么长时间不找我,angry,usual
1935年，德国经过近五年的研究，发现铸造锌基合金和铸造铝基合金的力学性能和减摩性能均可以超过铜基合金和巴氏合金。,neural,usual
自称祖籍陇西成纪（今甘肃静宁西南），隋末其先人流寓西域碎叶（唐时属安西都护府，在今吉尔吉斯斯坦北部托克马克附近）。,neural,usual
建设工程和项目通过省级检查验收，工程合格率100%。,neural,usual
去学府书城我看中医书。她看美食书。结果她看着看着就拽我来凯德吃饭了。我有一颗减肥的心。但我有个爱吃的贱内。我也是醉了,neural,usual
今天发现了一个非常非常非常奇葩的人,angry,usual
泡沫包装厂已成为青岛澳珂玛集团、海尔集团的定点协作厂家。,neural,usual
将军庙街：东西走向，西至国公街，东至环城东路，路长186米，宽2.5米。,neural,usual
全身疼炸了，感觉已经到身体极限了，难受的我想吐,angry,usual
小时候，奶奶和妈妈，长大了，妹妹和妈妈…我永远夹在中间，明明都是为了对方好，为何总是吵的二败俱伤。我的心比谁都痛,angry,usual
公司本部设在北国冰城哈尔滨市，生产工厂设在哈尔滨和江苏省。,neural,usual
腿叉成这么走的，家里人怎么教的啊，一个女的这么走路，是被操多了吧,angry,usual
一夜初雪后，满城尽披白纱衣你们肯定都拍了雪景，赶快晒起来,happy,usual
四、注重行风建设，不断提高殡仪服务水平。,neural,usual
快点来一场大晴天分点小太阳给我,sad,usual
曾经幼稚的以为自己泪点很高，发生再大的事情也不会流太多眼泪；也曾稚嫩的认为自己是个理性的人，任何时候都可以理性思考；也曾幼稚的认为分手哪有那么可怕……可是经历过才明白现实是什么，一次真正的分离会让你体验到真正分手的含义……原来自己如此脆弱，如此害怕分开的痛苦晋中·和顺县,sad,usual
我好想你了，也不知道你是不是也在想我呢，我买的一对情侣杯，一个因为我的丢三落四被阿姨扔到垃圾桶了，还有你的那个我一直没拆也没用，你说让我用吧，我也有点舍不得用，想留给你，也舍不得再买了但是只剩一个的情侣杯……我表示我很抱歉呐，怪我太疏忽了,sad,usual
人啊总是一到晚上就会把你所有的感情捋一遍，第二天觉得太贱又放回去。,sad,usual
时差还没倒过来，迪拜这里才八点多我就已经困了！睡吧😘🌙,neural,usual
对于没有计划可言的举动我真的很讨厌！！！！,angry,usual
自贡街头这样一幕，真怕“飞”起来！#自贡身边事#网友爆料称，“看得我胆战心惊，摩托开不稳，拿石头绑起还是左右摇晃。两根道占斗别的车根本过不了，后面的车不敢超，害怕把他挂倒。蜀黍快调板仓到两湖大桥的监控，把这几个要钱不要命，又影响他人正常行车，堵塞交通的罚到住……”详戳...全文,fear,usual
皇册家园三期南第是皇册家园的第三期，位于秦淮区船板巷，距新街口1.5公里，邻十里内秦淮，地理位置优越。,neural,usual
不必太美只要有人深爱不必太富只要过得温暖,happy,usual
今晚，不对确切说十二点之前，本来打算和阳阳分开睡的，也这么做的，他一个被子，我一个被子，因为昨天晚上发现他好热，出好多汗，结果看看这个点，俺俩都没睡踏实，我压根就没睡着，好无语，还是抱过来一起吧……,happy,usual
老子是要疯了！楼上你们啪啪啪能小点声吗？我晕了！还让不让人睡了，你妹的……,angry,usual
下晚自习回来，平时走的路被堵了然后就走了小路，到了一个高台阶下不来了，感谢那个学长接住了我要不就摔的好惨，谢谢那个我还没有看清脸的学长弱弱的说一句学长好帅,happy,usual
#记录我的梦境片段#梦见我要了很多抹茶味的甜品最爱啊！可是我妈不让我吃当是不知道为什么月半车干也和他妈坐我旁边我就一边控诉一边哭月半车干还安慰我现在想来吃货的梦里梦见的都吃吃货,happy,usual
美好的心情来自昨天晚上梦见你，goodmorning,happy,usual
其时，敌军械所防范甚严，一个所外人去所搞工人运动难度很大，和工人接触只有在中午放工和晚上的时间。,neural,usual
哈哈哈哈哈笑点又被戳破了。。好可怜的孩纸~,happy,usual
我就够了，天天上班不说了，钱也没挣到，天天还要考这考那的，要不要我活了！,angry,usual
四个字就让我充满力量。加油luna！明天加油。,happy,usual
