content,labels,type
操你妈的广电总局，敢不敢开微博？,angry,usual
坐电梯到下面后再向左走，找到Chepito用长统袜换来手枪，并且用小锤子换来'Bust-All'。,neural,usual
真可怕要么失眠一整晚白天睡几个小时永远做噩梦频频把自己喊醒这一年我越来越觉得睡觉是件可怕的事情[失望],fear,usual
以前觉得大张伟是逗比现在觉得大张伟SB有什么资格在贝爷面前装逼,angry,usual
因曾任右拾遗，后世称为陈拾遗。,neural,usual
BREW是专为无线设备设计的精巧而有效的应用程序执行环境。,neural,usual
所有的事，能抗的不能抗的都一个人过来了。虽然有些瞬间会渴望被人温暖，但是那都太短暂了，不如从来没有。怕自己一但贪恋上别人给的温暖，失去时会惊慌失措不像自己。我宁愿胆怯懦弱的拒绝别人给的温暖。因为，没有什么比自己温暖自己来得更真实了,sad,usual
Goodmorning今天开始减肥咯！！！,happy,usual
真不知道买啥，机会就让给旁友们吧,neural,usual
【泰国辣味烤魚】1：鱼两面撒少许盐；用炭火或烤箱烤熟，2：油2大匙烧热……炒香蒜，辣椒：芫荽茎和洋葱末：随入鱼露。酸子汁和高汤烧开，浇在烤好的鱼肉上即成……,neural,usual
他多温柔，看你的眼神还是一如当初那么温暖，深邃,happy,usual
越来越觉得我放弃艺考是一辈子都弥补不来的遗憾！,sad,usual
30．《论民商法价值取向的差异及其对我国民商立法的影响》《法学论坛》2003年第6期。,neural,usual
12.开入接点设置：可选择分相跳、三跳。,neural,usual
今天早自习在学生面前丢人了。。。。,sad,usual
排骨萝卜汤里的萝卜居然那么苦，难吃哭了,sad,usual
肚子疼的睡不着，希望快点儿让我入睡,sad,usual
因此，在核算站点的成本费用时，还要加入对网站进行维护的费用预算。,neural,usual
（十三）负责本行政区域内科学技术工作的宏观管理与统筹协调，促进农牧业科技进步、企业科技进步、社会事业科技进步,neural,usual
10.调理女性生理六式——强化女性骨盆底肌，缓解痛经和月经失调。,neural,usual
好可怕的大……一直有宇宙恐惧症。。。宇宙到底有多大？人类到底有多小？看完这个视频你就明白了,neural,usual
又要感冒了…喉咙痛头重重别又发烧呀,sad,usual
又是第一排，这次还是毛概课，心好累,sad,usual
我们都回不去了不管是从小陪我长大的你或者是后来成为我最好的朋友的你,sad,usual
又失眠了，今天是入冬的初雪，并没有什么特别的，只是又只吃了一顿，晚上又是饿着的，饿着睡着，饿着睡醒，浑浑噩噩的度过，一天又一天，可是有些话只适合一个人听，一个人安安静静的听着别人的悲欢离合。,sad,usual
"白天言不由衷,黑夜细数伤口,是多少人的常态？一个人究竟要隐藏多少心事,才能巧妙地度过这一生？只怕这一生听了太多的所谓道理，成全了或成全不了别人，唯独辜负了自己的心。",sad,usual
新生代中期的翼手类化石，主要发现在欧洲，如法国渐新世的库尔西磷矿蝙蝠动物群等，现在已知绝灭属约20余。,neural,usual
看「三个奶爸」看的我这气愤！邹男太心机婊了！真是欺负老实人！工作中如果有这么个使坏的人真是太可pia了,angry,usual
抱歉过了首尔的19岁时间就过中国的18岁吧祝我弟弟开心快乐明天我要吃菠萝,happy,usual
【你能看懂男人的心吗】假使你是小雁的话，你会想与恋人去哪里呢。A；外国、B；海底的梦幻王国……C……十年后的未来国度。D……十年前的过去国度；答案如图……,neural,usual
越nb的机关工作氛围约差，好处么想捞呢，事么不想干，一个二个呢摆谱，真应该多抓几个,angry,usual
评价简介世界遗产委员会评价：比莫贝卡特石窟位于中心印度高原南部边缘的温迪亚山脉的丘陵地带。,neural,usual
从来没照顾过耍酒疯的人，活活把我吓哭了，累死宝宝了,sad,usual
发发一天都没拉粑粑蹲在角落里一动不动吓死我了下午本来和我妈在外面我爸打电话说发发很没精神也不吃不喝我以为它得了球虫病快死了吓得我立马跑回家问了月婷儿说是胃胀气了要按摩肚子两小时要我妈买了药碾成粉末拿针管灌水给它喝它肚子咕咕有水声抱起它按了两小时舒服的都不挣扎平时抱...全文,fear,usual
放送事故害怕吓死?????制作组里头肯定有基佬！轉發微博,surprise,usual
业界良心，这才叫真正的产品设计！,happy,usual
异地第50天，虽然过了12点，刚刚打了电话给他，他睡觉了，好喜欢听他睡着时说话的声音！超好听！,happy,usual
医院一直遵循“一切以病人为中心，“服务大众，健康大众的服务宗旨。,neural,usual
共青团路封闭施工了！真好！政府真好！这都堵城尼玛币了！修你妹,angry,usual
【60岁大爷徒手油锅炸薯条40年来从未被烫伤,neural,usual
靠靠靠每天等的靠谁呢惯多了哇。靠山山也有倒的呢一天！日了大象了简直是,angry,usual
老版西游记真的只有二十集么我也以为有九九八十一集嘞,surprise,usual
心里难过的不行，请尊重并且尽自己所能帮助每一条生命！！！,sad,usual
就因为个年份格式错误我写了一个多小时的东西全部要重写不能一次性说清楚吗,angry,usual
跟有些人聊天不止是想分分钟拉黑而已,angry,usual
我能想到最浪漫的事是：和你一起从“老公”走到“老公公”,happy,usual
下雨打不到车挤不上公交提N多东西边走边掉妈蛋都去死,angry,usual
终于吃到午饭……只是想要吃点热乎乎的东西。哼，不开心，肚子疼，蹲在椅子上,sad,usual
坐个电梯不下就算了，还升，这也就算了，门还关不上，,angry,usual
看了太多负能量的新闻，后知后觉的难过,sad,usual
和小乖强制隔离，因为我感冒了崴脚、麦粒肿、拉肚子、感冒，到底有完没完啊,sad,usual
谁素质这么差，把口香糖吐教室凳子上，真缺德,angry,usual
这何止是惊天误判这特么就是瞎了眼睛,angry,usual
当你穷成狗的时候，毫不犹豫的会选择拼一把！！！——《数字游戏》,happy,usual
这么大的雾霾天，也难以阻挡广场舞大妈的脚步。它们真是用绳命在舞蹈。有梦想谁都了不起,surprise,usual
明天就不用六點起了也不用整天抱著手機看了已經沒有什麼好擔憂的了啊！！！這特麼棒！等著去看跨年了等著新編曲了,happy,usual
烦烦烦烦烦死了、烦烦烦烦烦死了。不爱上班,angry,usual
那些年错过的大雨，南昌一次性还给你。谁再特么唱这首歌我跟谁急,angry,usual
That'senough！我天天不是听你在那当怨妇的！,angry,usual
2013年1月，天虹商标被国家工商总局认定为中国驰名商标。,neural,usual
十年间，盛湘集团在三湘大地上累计收购粮食数量在100万吨以上，为维护国家粮食安全作出了应有的贡献。,neural,usual
看到他一天的心情就好了！我们准备好过圣诞喽,happy,usual
为了给客户提供更好的产品和服务，配套产品还有：电动阀门控制器，壁挂式控制箱，落地式控制柜等，产品执行标准：JB/T8528-1997。,neural,usual
丝芙兰没有，光火了烦死了来一个我囤我开心,angry,usual
睡颜超好看。。。今晚下雪了，明天估计能堆雪人了。。,happy,usual
延光元年（122年），高句丽降汉。,neural,usual
以爱的名义去做任何事都不会觉得累,happy,usual
2015年的第一场❄，恭喜自己光荣的从单身🐶荣升为了高贵的雪橇犬,happy,usual
这世道太不公平了！领导吃香的喝辣的，让员工啃窝窝头，喝西北风。太不公平了！,angry,usual
真够了。我本来就不想管又不是我能决定的事情。,angry,usual
一大早起床就跟一nebraska的sb律师吵架,angry,usual
买得起自己喜欢的东西，去得了自己想去的地方，不会因为身边人的来或走损失生活的质量，反而会因为自己的得来，来得更有底气一些，这就是应该努力的原因。,happy,usual
常年河边走哪能不失鞋mb点个火把手烧了,angry,usual
"喊话吴磊加油的半个小时，每喊一次数字加7,8，意味着和我一同喊话的可能也不过十几人",sad,usual
饥饿游戏3下都上映了，我又不知道了,surprise,usual
围网渔船作业时有双船围网、单船围网两种。,neural,usual
戴尔售后真垃圾打电话几次都没人接,angry,usual
刚刚在一个群里看到一件非常恐怖的事。突然觉得一个人是有多么深的阴暗面，才能达到处心积虑的去*假装别人的生活*骗取其他人的信任和钱财呢？？钱财物质固然好，可挥霍过后最终换来的又会是什么呢？每天在睡梦中也要为第二天编织怎样的借口骗局而恐慌吗？,fear,usual
【晚安心语】这是上海田子坊一家画廊里面的一幅画。觉得可以这么解释：脸上的泥土不能阻止眼中的光芒，生活的艰辛不能阻止内心的渴望！,happy,usual
看到一个段落，好想骂人！有必要写成这样吗？又不是考GRE，这么拗口！醉了，还是大牛的文章！,angry,usual
我去～。今天真是烦死我了🙏特不爽的心情💢,angry,usual
想到美恐....大半夜遇到的话真的好恐怖[惊恐],fear,usual
什么学校啊，电脑网络都用不上，真是醉了，早知道这样，我当初就应该去厦门南洋学院，，心情真像草泥马一样,angry,usual
最近别人给我介绍对象总是聊几句不想聊了，就突然好感变反感，或者压根不想接受现实,sad,usual
我口才这么好，上了演说家随便扯。,happy,usual
没有办法想象失去你。11.18-11.23，在路上。,sad,usual
😱😱😱吃海鲜喝啤酒严重过敏，看到这个反馈我惊呆了,surprise,usual
还是国产机敢玩，4000多毫安的电池，这款innosD9据说即将上市，不知这么大的电池会不会。。。。！！！Maxx的3000毫安立马又被秒了？！！,surprise,usual
但此类网站更新一般不及时，信息较少，实际性的指导内容欠缺，宣传不够。,angry,usual
自从有了你，整夜觉变得好美丽～可以不可以，让我也能安安稳稳睡一整夜,happy,usual
短的筹备时间并不一定最好，正确的筹备时间是在价格、时间与品质方面保持平衡。,neural,usual
尼玛肯定是到老年阶段了觉怎么这么少,angry,usual
我不想再听到任何与他有关的消息了，求求你们不要再告诉我了，放我一条生路吧,sad,usual
傻逼怎么这么多。😒真是气死我了。,angry,usual
爱情是两个人的旅行，相爱是第一步，相守是漫漫长路。,neural,usual
"#李易峰帮你剪个头#夜风是一样的，是王牌特工，也是一个非常有理想的剃头匠。,看他的眼神，真的感觉特别的害怕，超级恐怖。",fear,usual
