content,labels,type
电源线被老鼠咬破皮了啊魂淡！！！为什么不去咬公司的网线啊啊啊因为电源线好吃么,angry,usual
早安！新的一天新的开始，蜀黍开始工作了,happy,usual
早上起来想大喊一声IamtheKingoftheworld!!!!,happy,usual
回家路上啃了一片面包，吃了个炸鸡，几块鸡块，一杯橙汁，三包花生，两包零嘴，然后现在又吃了碗菌菇蛋花面……对自己太好了………,sad,usual
可恶！有无数颗青春美丽疙瘩豆，在我的额头上嚣张跋扈地看着我,angry,usual
"做了一个梦，梦到一觉醒来找不到你在哪了？梦里那种感觉就像是你突然消失一样，然后我也不晓得你怎么没得，我也不晓得我在哪，然后我就开始哭,哭了一天，梦里就想我要是找不到你，你要是害怕怎么办，哭啊哭，太真实的梦，太吓人，后来我听说你可能在哪后，我就开始去找你，然后就醒了……[泪]",fear,usual
平和。平淡。平静。平安。平凡。平常。,happy,usual
满脸起痘痘、嘴又溃疡了！快点结束吧！要把我折磨死了……,angry,usual
What？！新闻最后一句是极端组织表示，一名中文人质被极端组织杀害？！！！！！！！！,surprise,usual
感觉窗外一直有人在敲东西，打开灯，躲在窗边听了一会儿，不像是雨水滴下来的声音，真的感觉有人在敲东西，好害怕！！！[悲伤][悲伤][悲伤]不知道怎么办啊，明天还要早起，由远到近，这个声音太可怕了，我打算开着灯睡觉，如果明天有什么不测，请朋友们记得帮我报警[祈祷][祈祷][祈祷]南京,fear,usual
只愿自己疯狂生长，并不在乎人间天堂。,happy,usual
明明187总是给拍短了！摄影师给我粗来,angry,usual
菜菜忘记随时另存而回档重写，笨蛋。以后要习惯每十分钟另存为！心疼你，老婆辛苦。多奋斗了四个小时。,happy,usual
隔音效果好差，隔壁的女生手机老是响，打个电话像疯了似的,angry,usual
无意中发现，竟然有人把陈老师的签名拿来买了，但为啥就这个价,surprise,usual
头一次睡这么晚，最近到底是怎么了,sad,usual
“以后不要再问我爱你吗我的回答永远都是三个字”,neural,usual
移动也太坑爹了吧？中午无故发短信过来说还有190多流量，刚过半小时又发短信说超了十多兆，刚补100兆准备上网的，又发短信说超流量了。。。。。。。。人工服务也不接了。。。。伤透了,sad,usual
5.埋藏式起搏器者术后绝对卧床休息5～7天，上肢不能大幅度活动，一般取仰卧位或左侧卧位。,neural,usual
新石器时代红山文化所用玉材，产于铀岩境内细玉沟，俗称老玉，为透闪石软玉。,neural,usual
深秋了，在阳台晒着太阳忙碌都能冒汗,neural,usual
我的南方没有冬天，好巧，你在北方,sad,usual
大刘有一点挺厉害的是，明明觉得这个故事、这个人物设计非常欧美式，可他就能把它本土化。而且最特么恐怖的是我看着都快吓得半死了，主人公居然一副基本内心毫无波动的样子（不是装的），然后我觉着更吓人了。,fear,usual
好久没有这种感觉，天是阴沉的，但心情是明媚的,happy,usual
家小区的景色也是蛮美的哈，还有人拍婚纱照哎,happy,usual
终于把已有的《他来了，请闭眼》看完了，期待这礼拜的更新。本来是想更完了再看的，但是还是等不了了，又要开始等更新了。真的太好看了,happy,usual
表示我都惊呆了，最后一句莫名觉得嘲讽,surprise,usual
"用久了板绘的后果就是下笔完全不考虑，就想着ctrlz,然后换到手绘就。。。。宝宝不开心",angry,usual
一哥们儿与女友吵架！不留神爆出那句：我TM就你生命中一过客；他女友听后愣住！然后幽幽说道……过客也是客：咱也得接呀。,happy,usual
在激光头读取数据的整个过程中，寻迹和聚焦直接影响到光驱的纠错能力以及稳定性。,neural,usual
忽然觉得自己帽子一反戴，用百奇牛奶味饼干当男孩的烟，一拍发现自己也太像男孩了晚安,neural,usual
《笑傲江湖》以金庸原著为故事背景，故事发生在明朝中期，江湖各大势力鼎足而立。,neural,usual
使生光泽夫良玉未剖，与百石相类；,neural,usual
会忍死。心中万只草泥马在奔腾。,angry,usual
【手动挡的倒挡难挂入】驾驶手动挡的汽车，相信大部分的朋友都遇过这样的情况，在车辆需要倒车并挂入倒挡时踩下离合后倒挡却无法挂入，但很多时候倒挡的挂入并无任何困难，也有时只需稍微用力便可应声“挂入。这到底是什么的一个情况呢？其实猫哥告诉你，其实大家并不需要担心，这属于正常现象。,neural,usual
指导国有林场（苗圃）、集体林场、森林公园和基层林业工作机构的建设和管理。,neural,usual
他的制图是晋代地理学家裴秀“制图六体的继承和发展。,neural,usual
【醒后不要剧烈运动】许多人；晨起后习惯进行适当的体育锻炼，只要注意。对健康的确有益处。但是。运动必须在晨起后稍作休息一下、待气血阴阳运行平衡后才可进行……,neural,usual
看你妈的迎新啊！！！六点进场七点开始吃屎！！！老子要学习啊啊啊啊啊啊啊！！我还有口语没练，作文没有回写啊啊啊啊啊啊！！草泥马冬瓜皮！！！,angry,usual
每次都被你的一句“我爱你”萌得不要不要的,happy,usual
已经显示被签收两天了，可去领的时候竟然说查不到任何物流信息，韵达，对你真是够够的了,angry,usual
把可爱未来的每一天都给你night😙,happy,usual
丑蚊子，你再敢叮我的话，我起床开灯跟你单,angry,usual
好奇搜了一下网上的养乐多益力多，比超市贵，竟然还有那么多人在网上买，普通快递至少3-4天，还有好些客户评论说没有冰袋，想要冰袋还得再加十块钱，没有冰袋还能喝吗！现在的人是有多懒啊！这样一直喝下去，我看真是会得懒癌。,surprise,usual
就这点破事一大早四点开始磨叽起来没完，是不有病，是不有病,angry,usual
谁他妈一天也别跟我得呲就呲我他妈的谁也不欠....,angry,usual
等等等…终于要发专辑了这个时候我林最俊，眼睛最大！,happy,usual
对话框打开又关，句子写了又改，改了又删，我也不懂应该说什么，从何说起。可是谁又知道我的心情,sad,usual
夫妻双双以务农为生，长女在潍坊市打工，20岁的儿子在家待业。,neural,usual
今天状态十分不好，在家集中不了精神，于是决定锻炼结束后出来学习。结果……没带钱包,sad,usual
爸爸的身份被冒用了！什么鬼！那我咋买回家的车票，还好下周回家，可以明天去火车站问一下。不知道搞什么！,angry,usual
大概是隔壁的钢琴男孩每天听着我在这边哭哭笑笑可能知道我是一个孤独的人，今天晚上就弹了一首莫扎特C大调小星星变奏曲送给我。,happy,usual
韩润华：男汉族生于1933年，陕西蓝田白鹿原安村乡白村人，退休医师。,neural,usual
本来心就飞了。还被公文系统搞死,angry,usual
惊觉原来和去年冬天听的歌是差不多的,surprise,usual
佩兰也是够了，靠，这种水平还是赶紧下课吧,angry,usual
草泥马贱逼公选课老师尼玛灵车漂移！！,angry,usual
刚刚去工商银行进去取钱的时候看到一对夫妻睡在这里，当时觉得好寒心……,sad,usual
自习室新来了一位男生，好帅啊。难道这就是少女心吗？,happy,usual
【《有一天》OneDay】2010年中国台湾最新获奖高分爱情剧，好正，看了不后悔。主演：洪卓立\/诗雅\/陈家乐。一名高雄旗津的女孩欣颖在往来高雄和金门的军方包船上当福利社店员，她经常梦见一个看不清脸孔的男孩对她大声呼。。。,happy,usual
刚才登邮箱输域名的时候不小心少加了三个字母居然也登录进去了!!我从来都不记得自己有申请过这样一个邮箱啊,surprise,usual
我很怕蟑螂我想起来都会发麻打冷颤我很恶心蟑螂所以我很怕我害怕它在我站着不动时爬上没穿长裤的腿我害怕我手碰到的地方它爬过我害怕我打赤脚的地方它来过我害怕它侵占我的房子我害怕不要和我讲有什么好怕不要问我为什么这点小东西都怕你可以觉得我大惊小怪浮夸做作但是我就怕,fear,usual
我生气了！！正太居然这么受欢迎,angry,usual
章节练习按考试的科目、章节进行分类练习，针对性强。,neural,usual
"会计人员必须进行会计核算,实行会计监督。",neural,usual
，看了你的空间，你竟然去了我旅游过的地方，走了我走过的路，看了我看过的风景......,surprise,usual
有人在旁边给我剧透，会气到想把人掐死，我说真的,angry,usual
自考前跟室友装个逼说要是这次考的科目都过了就请室友们去吃250块一人的自助餐今天查完分发现我都过了感觉并不高兴啊,sad,usual
老师的脑子真的不太好同一篇论文讲了两次不过想到期末要考那就听多次吧,sad,usual
真的是三观尽毁当别人都是傻子呐。,angry,usual
1959年改为谷芒公社，1962年改为谷芒乡，1970年改为谷芒公社，1984年改为谷芒乡。,neural,usual
愉悦的上午，继续保持传递正能量,happy,usual
刚刚还清的信用卡今天又刷掉了好几百,sad,usual
不知道是不是这几天走路走太多了，耻骨（是叫这个吗？反正就是大腿内侧那块）痛得不行，有时候刚站起来都不能直接走，得用挪，感觉残废了，终于在最后一个月体会到怀孕的辛苦了,sad,usual
收到两盒这个，以为人家寄错了，结果一问某人说给我吃的，双11扫的啊，我被惊到了…,surprise,usual
邓超这一句“Weareloveyou”说的真好，不愧是学霸，英语就是牛，瞬间觉得自己英语全白学了,happy,usual
为什么要长胖为什么要长胖，谁允许你长胖了，我很生气,angry,usual
香港解说台你他妈去死吧！什么叫出术？什么叫猫？一整晚解说都在讽刺中国队的不足！你他妈怎么不说你们香港队比中国队弱多少？什么叫中国队只会踢门柱？我们不踢门柱你们他妈还能在这里猖狂叫嚣？？,angry,usual
太幸福了想哭别人的故事总是能感动到我只是因为我没有,happy,usual
英语英语英语英语英语英语英语英语英语我怎么就学不进去了呢！！！！,angry,usual
每天上朝都注意到中央安全，长期屯兵练兵，一定是其他地方出了问题,neural,usual
其实工作教你的不仅仅是知识，更多的是思维方式，是深度。,neural,usual
我们羡慕的不是风华正茂的情侣，而是那搀扶到老的夫妻,happy,usual
是不是有的人就见不得我心情好，大爷的,angry,usual
夏朝时期，今枣庄地区南属鄫国，北和西部属滕国和薛国。,neural,usual
每当过了十二点就泡上一杯茶水享受着茶香和宁静。,happy,usual
是不是每个发小都是不作不狗带型的，你等着！,angry,usual
秋老虎来了！还真是热啊：有一女同事央求来我家洗澡！我欣然应允、我听了一会有水声了、知道她洗上了；擦……把我想成什么人了；洗个澡还锁门，我一下急了。你锁我也锁……于是我把大门锁了。,sad,usual
