content,labels,type
让人觉得的可怕地方在于，很多人已经认识到网络暴力的恐怖了，却意识不到自己正在实施网络暴力[摊手],fear,usual
你走后我心都空了当回忆突然趁虚而来我往哪里躲告诉我假设人生还能有如果时光倒回去该选择快乐还是寂寞听说过再多分开的理由至少有人谈起在一起的理由总要爱过才会懂我还无法习惯从此以后没你的生活你走后我心都空了都空了当回忆突然趁虚而来我往哪里躲告诉我假设人生还能有如果,sad,usual
好想骂人，还想打人，怎么可以这么过分,angry,usual
离不开你，真的离不开你！想到曾经的那一刻就觉得心好痛！我就是想和你在一起…就这么一直！,happy,usual
捧场都会上场，拆台都在下台、在任何一个团体内都需要成员之间的相互合作、而不是相互拆台……这样才会共赢：正如俗话所言：捧场都上场；拆台都下台：记住这句话……,neural,usual
茶红素是一种很强的抗氧化剂，能够帮助老化的机体抵抗生物氧化，效果比茶多酚类更为出色。,neural,usual
感觉好辛苦哎，现在她天天颈椎疼，而我呢前几天还气她,sad,usual
妈的，拖欠工资脾气还那么大，有本事先把工资发了再来训老娘,angry,usual
猫最后一个球为啥不接呢？它想的什么,surprise,usual
之后更是购买了新大陆的领地，从此开始了传奇邪恶糜烂的领主生涯。,neural,usual
已经退学两年的大学突然要给我发毕业证怎么回事,surprise,usual
那么久没看超人回来了两个小家伙竟然长那么大了,happy,usual
我总没那么好，却也没那么不堪。早投。,happy,usual
做了一个茶具花了一上午昨天刚刚看完马克思今天希望可以看完两章毛概晚上还要搞毕业选题的事情麻烦死了,angry,usual
为什么好多人说韬哥的歌唱的好，rap不好听呢,surprise,usual
嗯！就這樣活力滿滿的開始新的一天吧！大家早安！,happy,usual
昨天晚上做梦，居然梦见自己结婚了,surprise,usual
难得碰到说养过柯基的，结果说因为怀孕卖掉了，瞬间不想搭话,angry,usual
玉米鸡蛋泡椒牛肉粒蛋炒饭，对是水果玉米，赞爆,happy,usual
马勒戈壁……老子让你在我这行列带那么久想想就觉得恶心还藏着掖着卧槽真他妈的想抽你这狗日杂种。别人都叫你白莲花知道吗知道吗？卧槽大半年没这样骂人了……贱女人破婊,angry,usual
恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓，睡不着来看看！|秒拍视频,fear,usual
她为什么这样做，我又为什么要生气？这是为什么呀！！！,angry,usual
朱—一个心事很重的男人，也是我喜欢的人，朋友们喜欢叫他小林，而我偏喜欢叫他朱朱，顾名思义猪猪，我喜欢这样叫他。他是个很奇怪的人，奇怪的是我不知道为什么那么放不下他，生活中遇到很多人，唯有他可以让我为他迁就，也许他就是我上辈子欠的人吧,neural,usual
今天是儿子成为小学生的第一次考试，加油哦宝贝！,happy,usual
他们说随着年龄的增长岁月的变迁青春的流逝我们这一路会失去很多东西例如纯真和真心纵然你有千百个好成王败寇的道理变不了我虽然渴但不是什么水都喝青春这条路我只能陪你走到这,sad,usual
皇帝下旨让王献之休掉郗道茂，再娶新安公主。,neural,usual
你怎么不去吃屎，怎么还不去吃屎，为什么还不去吃屎？,angry,usual
到了这个时候就要用这三年来的专业知识来面对考研了,happy,usual
户口本找到了[泪]吓死我了看到那个补办流程就很吓人房间衣柜也全都整理好了[眼泪],fear,usual
以及成都大学护理学院教师李夏卉四位嘉宾出席。此次活动采取访谈形式，全程共分为医患和谐和与从心开始两个部分，启发我们医患关系并不是全盘皆糟，呼吁公众要重新审视医患关系，互相尊重，互相理解，打造医患关系更好的明天。活动以微博提问和现场提问做结，现场气氛良好现观众反应热烈。,happy,usual
每天一上班现场就像乱葬岗早班的人真的很让人反感要不要这么奸诈,angry,usual
某公共微博哈，先说某高校出了什么什么事，然后@了我们学校，你说他是不是傻逼，看热闹不嫌事儿大,angry,usual
2岁有了自己的想法，不再像小的时候那么听话，会按照自己想法去做！说话越来越多，开始表达自己的想法！有时很好笑，有时很气人，有时让人很惊喜！不管怎样麻麻都那么爱你,happy,usual
连续加几天的班，遇见🐷一样的队友，真是啥招都没有！30分钟的片子，看了四个小时！眼睛要累瞎了！奶奶的，我就是气愤到必须在这个没有同事的地方发泄一下！！！,angry,usual
1962年3月，增设西丰公社，隶属虎饶县管辖。,neural,usual
准备买5系宝马的人还不了我500块钱？我也真是醉了,angry,usual
气死本宝宝了。什么时候本少爷的脸是随便让人摸。随便让人碰的。妈了个鸡。真的是。我承认我有多动症。我玩我的也挨着不知道哪个SB的事情了。,angry,usual
以为以前谈过就已经清楚了，但是过了一段时间依旧变回了原来的样子…等着他回来找我，结果才知道，其实我等不到,sad,usual
有些人这么喜欢带别人女儿去剪头，为什么不带自己儿子去啊？不是有两个儿子吗？我女儿头发长，关你鸟事,angry,usual
这个时候醒了，少有吧，嗯～心挂着呢愿一切安好！,happy,usual
一想到这个傻子还给我装神我就觉得好想亲他,happy,usual
啊！！！~结局。。。真是。。。狗带啦。。。为了能看到。不知道下了多少软件。。熬了多少夜,sad,usual
我佩服我自己，我是天才！！！！！！！！！！！！！！！！！！！！！！！！,happy,usual
不喜欢你不理我、不喜欢你生气、不喜欢你因为生气惩罚我,sad,usual
他说会老想着这小姑娘在干什么？饭吃了吗？听到这里就受不了了！一切都很难控制！好希望时间过的快一点！他赶紧调走。。都是我的错，一切都是我贪小便宜，又没原则。,angry,usual
【你容易与哪种人不和】有些人，第一次见面就会一见如故、相见恨晚，最后总能成为亲密无间、如胶似漆的好友；有些人，偏偏就是无法处得来，两人互相看不对眼、相互抨击。想知道你和哪种人最容易结梁子吗？,neural,usual
体质太差，每次感个小冒都得折磨的死去活来，再不运动可不行了～,angry,usual
人就是这么贪婪啊。确定能见面之后，就会想啊果然还是想一起跨年。其实能见面也该满足了（然而我还是会卖肾和你跨年的……,happy,usual
我满心欢喜的找你聊天，可从头到尾你回我的字寥寥无几，于是我再也不想找你聊天了。这样我就不会伤心了,sad,usual
买了一包北京方便面，里面藏了5包调料,surprise,usual
新吉庆街其实已与老吉庆街无关，它承载的已不仅仅是一个宵夜、听曲的排档夜市。,neural,usual
真担心哪一天会因为睡不着睡不着睡不着，就突然死掉了💔好像总是在正确的时间做些错误的事情而且还有好多的自以为是真是搞笑。。。。。。因为一点芝麻小事就开始睡不着，我也是服气以后就要好好学习天天向上了每天都吊儿郎当的过着，也是一件很痛苦的事,sad,usual
石色苍润，石骨奥巧，石径曲折，石壁竦峭，二绝也。,neural,usual
吃完西药再干碗中药来来来喝完一杯还有一杯喝完这杯还有三杯（伍佰脸）。。。体寒星人到底要怎么熬过去这个没完没了的冬天啊,sad,usual
陪奶奶看胡歌的生活启示录，我他妈的被恶心到了这就是我不喜欢看国产剧和韩剧的原因，我要被气死！！！这奇葩婆婆这奇葩女朋友真是谁遇见谁倒霉！,angry,usual
～30年前的今天有了妈妈～3年前的今天有了你～祝福咱娘俩生日嗨皮,happy,usual
但是现在的猪都喂饲料不吃猪草了，反而很多人为了下火会去采摘，市场也会有买，很苦。,neural,usual
鼻子很酸，在贵阳街头有看到的请帮助老爷爷,sad,usual
我就不用记了，这辈子用不着了！看看下辈子有机会么。就连个国家首都北京都没去过,sad,usual
就是来暖气了暖和了开心，好不容易洗了洗个头要纪念一下,happy,usual
老师你在逗我吗这么多水果！我不会画！,angry,usual
经常会思考，宇宙大爆炸之前的状态是什么样的，宇宙的最终结果是不是又会收束成一个点，然后继续爆炸？时间的流动方式到底怎么样的，世界的存在意义是什么？边想边害怕，一句人智所不能及就能把这些想法都推掉吗？虽然说起来感觉中二，不过大家都一样吧，对于未知的这种恐惧。好想快点变成世故的大人,fear,usual
今天开始特殊情况除外三餐稀饭因为不舒服,neural,usual
昨夜也就喝了小喝一二杯，就脑残到把酸奶倒在包里了。然后整个包粘粘糊糊了！现在才知道后果多严重了。两个手机一个充不了电一个声音变很小，更要命的是ipad也没有声音了。是让我破财消灾吗,angry,usual
卧槽，从来没见过全是女生的车厢[生病]，师范和女子学院就算了，工院的女生也这么多，全身加眼睛都不知道往哪里放，真的是一车女的，死宅真害怕。还有几个抱着女朋友上车撒狗粮的什么意思？？？信不信我当场跳窗？？？大学村方向的公交车实在太恐怖了，拉了一车荷尔蒙。,surprise,usual
今天是个好日子！！！早上在校园广播听到了晴天，没想到时隔多年我竟然还记得全部歌词,happy,usual
早安，栗子馅儿的蛋黄酥，第一次做的如此成功，真佩服自己。👏,happy,usual
亲爱的弟弟昨天生日没来得及发我最爱的弟弟照片生日快乐爱你,happy,usual
已经两次打你的电话一分钟前正在通话中，再次打便无人接听，游戏玩完了，跟我说一声“刚睡醒，不想说话，挂了”，或者干脆不回，然后我便自欺欺人的当做什么事情没发生，呵，真的很可笑！面对这样的你，只能把苦水往肚子里咽,sad,usual
最近几天饭量倍增呀，这是要长肉的节奏吗,fear,usual
按时上课、好好学习，这种感觉好久都没有了，我要重拾之前的学习态度，做一个学霸，哈哈,happy,usual
学生只可向一间中学提交申请，若申请多于一间，其自行派位资格会被取消。,neural,usual
许多狂妄和自大，都是我自己不知道的，要改掉！,surprise,usual
调头，加油，加热我家暖男棒棒嗒继续吭,happy,usual
感冒擦鼻涕太辛苦了，战战兢兢哆哆嗦嗦还是擦掉了鼻子上的粉底,sad,usual
伺候我的小墩墩🐰...吃的玩的来回换花样，幸福...饿了，煮个鸡蛋好像都要爆炸一样💥，天啊，这是多久没开火了好在味道还不错,happy,usual
每次都是吃饱了饭才想起自己在减肥,sad,usual
遇到那种奇葩也是够了，简直让人抓狂,angry,usual
澳门的人均GDP居然在亚洲排行老二,surprise,usual
一个死命睡，一个死不睡，一个又死命踢，我快忍不住了，怎么破？,angry,usual
