content,labels,type
为了躲避限号，7点前就奔出来了，结果在小路里堵了一会儿，上了二环都7点10分了，运气好的话不会被拍到吧，担心……,sad,usual
说不难过是假。难过的是，到现在还保留着她的东西。,sad,usual
想买的衣服犹豫了一下就没了。。。没了之后就更想要了。。哭死去了,sad,usual
明天要考试！今晚居然失眠！失眠,angry,usual
时间过得还挺快，生日快乐吧，祝你自此一生平安。,happy,usual
2000年，海王获批“国家高技术研究发展计划成果产业化基地。,neural,usual
平板居然可以登。但是密码被改了。你妹！哪个哪个改的,angry,usual
我淘宝店的第一个粉丝，晚安啦～,happy,usual
明明进了的。明明进了的。明明进了的。破裁判！,angry,usual
大早晨的，就把我亲手种的花偷走了,angry,usual
#雯珺碎碎念#临睡前被老妈唠叨收拾了供菩萨的香碗。从去年年底开始我家的香碗从中间就插不进去了香。我也没在意。（知道我有多懒了吧）。刚才倒香灰突然发现我家的香碗里竟然插着两枚硬币[惊恐][惊恐][惊恐][惊恐][惊恐][惊恐]吓死本宝宝[惊恐][惊恐][惊恐][惊恐]不知道是谁插进去的[惊恐][惊恐][惊恐][惊恐][惊恐][惊恐][惊恐],fear,usual
睡觉之前仿佛能听见有人和我说话，又像是我自己的声音又像是别人的，心惊的很，果然做了一个超级恐怖的噩梦，一觉醒来发现窗外在下雨，我在家。,fear,usual
呵呵，国家终于想到我们南方人了好吭，晚了，老娘已经挨冻了17年了,angry,usual
2012年10月，为香港特区行政会议非官守议员。,neural,usual
冷清的校园，冷清的街道，扑面而来的冷风……冷冷的气息弥漫在校园之中……热闹的估计也只有这一群小家伙了……话说你们不怕冷吗？！,happy,usual
还在吃土，才买不久的自行车在学校却被偷了。求1500重新买车。,sad,usual
16号划款网络问题，申报期延迟，凭什么扣我滞纳金，你们税务局就这样吗？,angry,usual
说句大礼和一句谎言就想永远无法无天恐怖屠杀下去？用一些杀人得来大礼和谎言就能震惊恐怖屠杀那么久掩盖那么多人间悲惨？你为何是这样一个可怕无法无天国家？中国你为何是个恐怖杀人者如此自由疯狂天堂？为何这么久的呼救没警察来救？为何不把你看到非法让人看看来帮制止还让他灾难疯狂下去！！,angry,usual
莫慌。主席说所有的锅给他背。本以为上午出了一身汗之后就是前景光明然后晚上的现实把我拍死在沙滩上原来我的话全是推波助澜的挫败。不喜欢这毫无规律的安排。问今天早练为什么要取消竟然回我这不需要原因…一看就是酒后做出的决定我以后只能周二见想想就心酸,sad,usual
回乡后的陈本深十分关心家乡父老的生活，关心农业收成。,happy,usual
从此，日本进入了“战国时代，足利将军家的地位一落千丈。,neural,usual
依法管理水文地质、工程地质、环境地质、城市地质、农业地质、旅游地质勘查和评价工作，监测、监督防止地下水过量开采和污染。,neural,usual
主要危害水稻、小麦、棉花等作物。,sad,usual
天下之花的尼桑吓我一跳，冷系贵公子唱起歌来怎么人格分裂了是因为我只看了第一话吗,surprise,usual
要骂人了，楼下一阵躁动把我吵醒了，讨厌死了,angry,usual
4操作系统IOS4iPhoneOS4正式更名为iOS4，iPhone系统有了一个全新的名字。,neural,usual
现在到底是夏天还是冬天，尼玛好热啊,angry,usual
听雪结冰的声音耳语不声不响的感情,neural,usual
看了下巡礼很失望提的起兴趣看的真没几部了不想看洪永城不想看王浩信,sad,usual
5、透氧性（Dk值）：是指镜片通透氧气的能力，不同镜片的透氧性差异较大，与材料和镜片厚度有关。,neural,usual
紧张和害怕一样吗？要孩子到底是为了啥，担惊受怕的邢台·隆尧县,fear,usual
啊～休息的时候我愿化为一块大饼，就这样静静摊在床上一动也不动，刷刷微博，看看盆友圈，就是可恶的隔壁家装修,angry,usual
@小官官官COCO:友友们，股得起勇气吗？我是害怕了[爱心传递],fear,usual
圆通爆炸狗带！每次都私自签收我的东西！我根本没收到货！打电话还理直气壮说帮我签收了！我让你签收了吗！你付的了签收的责任吗！boom！,angry,usual
来点正能量！有木有武则天的赶脚？,happy,usual
肚子疼，早晨在家沏好了玫瑰花枸杞红糖茶，出门又一次忘记拿，我该喝点加强记忆的茶了,sad,usual
相识相知相恋四年终究还是结束啦[心碎][心碎][心碎]还能相信感情嘛[惊恐][惊恐][惊恐]只想找个可以简简单单全心全意一直陪在身边的人渺茫[紧张][紧张][紧张][害怕][心形礼物]广汉市,sad,usual
每次执完勤脚就像针扎的一样疼，破高跟鞋我就不信了，我还驾驭不了你了！,angry,usual
原来真的有那么一瞬间对一个人的厌恶就能达到顶点非得逼我讲出来,angry,usual
接下来的几天依然烟霾锁城印尼，你们这是要熏死全部东南亚人民的节奏么,angry,usual
看着朋友秀恩爱，本来挺甜蜜的却因为他的过去觉得有些伤感。是不是真的是这样：把最完整的爱给你最爱的人，而把最成熟的爱给了别人。当你成熟时爱已不再，而是生活。感觉自己挖了个坑，进退两难。,sad,usual
看了dday我是真心疼为啥好人没好报？！看院长那样！！枪毙一百次！！！,angry,usual
明·方贤著《奇效良方》组成：大黄（去皮，清酒洗，12克）甘草（炙，6克）芒硝（9克）简介：缓下热结。,neural,usual
在沙特阿拉伯，沙漠中的河流出现了壮观神奇的流沙一幕，原来有真正的“流沙河”！,surprise,usual
军火库居然被盗，这盗贼也是简直了！,surprise,usual
哈哈哈哈哈，笑得停不下来，原来是大笨狗,happy,usual
我确实没有弄明白这群发烧友长枪短炮的在拍什么？难道是一群疯子,angry,usual
2015-11-01忙到下午二點才吃到午餐忙碌的日子還要到什麼時候才是個盡頭呢,sad,usual
2006年全村经济总收入190.18万元，农民人均纯收入989元。,neural,usual
最后一天展会卖的样品给客户，给我的钱竟是美元,surprise,usual
说好这个月管好自己的手呢！！！,angry,usual
今天青岛有台风啊~赶快传完文件回去躲起来。我在:,fear,usual
我们发状态传照片，不是为了告诉谁，我吃什么了，做什么了，和谁在一起，更不是要得瑟给谁看。而是有一天自己真的老了，搬着凳子无事可做晒太阳的时候，能拿出自己的流水式日记看一看，回忆一下那年那月，和朋友在一起的点点滴滴，自己年轻时的容颜……证明这个世界我来过，而且活的真实而精彩。,neural,usual
我没有不开心我没有不开心我没有不开心，我只是很难过，我只是很难过，我只是很难过,sad,usual
有时候，中医补肾仅仅是一种预防过程。,neural,usual
现在的人都是等着怀孕了结婚。我却不喜欢,neural,usual
我特么不想相亲，不想………真的够了，我一个人静静行吗？,angry,usual
从她那里，贝扎克得到许多重要军事情报。,neural,usual
明明已经很困了，忙完睡不就行了，还偏要跟自己过不去，熬熬熬，非要熬出个黑眼圈才满意手机有什么好玩的，不稀饭，好好爱自己比什么都重要。晚安,happy,usual
也许我是该开始倒数了吧！7...,neural,usual
一个女人能玩得起夜店也收得起心她可以专一到让你惊讶也可以花心到让你害怕她敢喝最烈的酒也能放弃最爱的人她可以像个疯子一样的玩可以像个女汉子一样工作也可以在家里做贤妻良母一切的一切取决于你是谁也取决于你如何待她将心比心所以请不要站在你的角度看女人我真怕你看不懂,angry,usual
让你们买买买到现在才下班，真是苦了我们这些做快递的,sad,usual
气死我了，一天天的，能不能不像个男的,angry,usual
今天整个内心都是崩溃的，准备了几个月的东西结果是无显著性差异老子不毕业啦！！！,angry,usual
目前，已逐步形成以煤炭、建材、耐材、冶金、机械、加工为龙头的门类较为齐全的乡镇工业体系，并相继形成了11个集体公司。,neural,usual
千岛湖青鱼王。180斤173CM。这得多大的锅呀,surprise,usual
转：国外网友堆雪人的水平已经达到了18级....,surprise,usual
通知：第一、学校从今天起检查学生外出情况，晚上19点以后禁止出西南门，学校组织相关人员已经检查喝酒、成群结队外出者，对于各学院经常外出的同学将会登记，通报！第二、最近周边安全问题严重，学校今天开始严格检查以班级或组织为单位的外出聚餐行为，特别是有学生组织的学生。变态学校！！！,angry,usual
日了狗了，某通，快把老子的宝贝交出来！！！,angry,usual
阿哈哈哈(´･ω･`)ヾ(Ő∀Ő๑)ﾉ太好惹突然就好嗨森,happy,usual
告别白昼的灰，夜色轻轻包围，这世界正如我想要的那么黑。霓虹里人影如鬼魅，这城市隐约有种沦落的美。如果我看来颓废，我只是累。要是我跌碎了酒杯，别理会，只是夜太黑，遮不住那眼角不欲人知的泪。夜太黑，也能看见藏在角落的伤悲，在轻轻地，轻轻地，包围沦落的美。,sad,usual
参赛选手在每个赛期的前3-5天从本唱法的规定曲目曲库中抽取。,neural,usual
据说领带在之前就是工人们用来擦汗和擦嘴巴的。,neural,usual
真是笑死我了！艾薇的办公室门背后竟然是这样！估计她老是发火！我他妈的翘个二郎腿气死她,happy,usual
我又咳醒了一个悲伤的故事………,sad,usual
我们喜欢的，要么错过了，要么已经有主了；喜欢我们的，总觉得缺少一种感觉。于是我们抱着追求真感情的态度，寻找爱情，可是总觉得交际面太窄，没有办法认识理想的类型；于是我们抱着宁缺毋滥的态度，自由着，孤单着。,sad,usual
半夜睡不着，早上起不来，黑色星期二又来了…,sad,usual
室友，室友，室友，尤其是女生，女生，女生，就不懂别人的感受吗,angry,usual
此刻千万头草泥马在心中奔腾。挤牙膏啊？,angry,usual
2、对于病程较长，病情顽固的患儿，可在医生的指导下使用小剂量泰必利。,neural,usual
大壑，汤谷在中美洲，在渤海以东，说明战国时代中国人知道中美洲的方位。,neural,usual
每次金秀贤一咧嘴笑我就跟着笑，心情变得超好，暖人心,happy,usual
左边耳朵连着喉咙和半边头皮神经一起痛，从来没有过,fear,usual
一点一点积累了好久的萌汪的照片被误删光了。强忍着巨大悲痛继续看书的男子，上辈子都是折翼的天使。,sad,usual
